ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60604,24,06/07/2020,06/13/2020,1,22,128,2813.3,9,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,782,60604-2020-24,POINT (-87.629029 41.878153)
60604,25,06/14/2020,06/20/2020,0,22,0,2813.3,16,150,2046,19181.6,0.0,0.2,0,0,0.0,0.0,782,60604-2020-25,POINT (-87.629029 41.878153)
60604,26,06/21/2020,06/27/2020,1,23,128,2941.2,23,173,2941,22122.8,0.0,0.2,0,0,0.0,0.0,782,60604-2020-26,POINT (-87.629029 41.878153)
60604,27,06/28/2020,07/04/2020,0,23,0,2941.2,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-2020-27,POINT (-87.629029 41.878153)
60604,28,07/05/2020,07/11/2020,0,23,0,2941.2,29,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-28,POINT (-87.629029 41.878153)
60604,29,07/12/2020,07/18/2020,0,23,0,2941.2,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-29,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,29,0,3708.4,22,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,09/27/2020,10/03/2020,0,29,0,3708.4,20,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60604,41,10/04/2020,10/10/2020,3,32,384,4092.1,24,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,44,10/25/2020,10/31/2020,6,41,767,5243,39,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/01/2020,11/07/2020,10,51,1279,6521.7,60,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,58,895,7416.9,58,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,51,12/13/2020,12/19/2020,0,75,0,9590.8,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,2,77,256,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60604,53,12/27/2020,01/02/2021,1,78,128,9974.4,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60603,38,09/13/2020,09/19/2020,0,14,0,1192.5,27,402,2300,34241.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,14,0,1192.5,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-39,POINT (-87.625473 41.880112)
60603,3,01/17/2021,01/23/2021,0,57,0,4855.2,78,1364,6644,116184,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-3,POINT (-87.625473 41.880112)
60603,40,09/27/2020,10/03/2020,0,14,0,1192.5,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112)
60603,9,02/28/2021,03/06/2021,1,65,85,5536.6,92,1863,7836,158688.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-9,POINT (-87.625473 41.880112)
60604,22,05/24/2020,05/30/2020,2,20,256,2557.5,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-2020-22,POINT (-87.629029 41.878153)
60603,41,10/04/2020,10/10/2020,0,14,0,1192.5,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-41,POINT (-87.625473 41.880112)
60603,11,03/14/2021,03/20/2021,0,67,0,5707,101,2038,8603,173594.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-11,POINT (-87.625473 41.880112)
60603,42,10/11/2020,10/17/2020,2,16,170,1362.9,37,534,3152,45485.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-42,POINT (-87.625473 41.880112)
60603,2,01/10/2021,01/16/2021,5,57,426,4855.2,91,1286,7751,109540,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-2,POINT (-87.625473 41.880112)
60613,26,06/27/2021,07/03/2021,4,3938,8,7858.2,1136,100287,2267,200121.7,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-26,POINT (-87.661343 41.953742)
60613,27,07/04/2021,07/10/2021,6,3944,12,7870.2,1208,101495,2411,202532.3,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-27,POINT (-87.661343 41.953742)
60613,29,07/18/2021,07/24/2021,35,4002,70,7986,1685,104647,3362,208822.1,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-29,POINT (-87.661343 41.953742)
60613,31,08/01/2021,08/07/2021,67,4102,134,8185.5,2354,108731,4697,216971.6,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-31,POINT (-87.661343 41.953742)
60609,20,05/10/2020,05/16/2020,244,1321,397,2148.1,1010,3746,1642,6091.6,0.3,0.3,11,43,17.9,69.9,61495,60609-2020-20,POINT (-87.653382 41.812017)
60607,23,05/31/2020,06/06/2020,5,443,17,1497.1,209,1940,706,6556,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-23,POINT (-87.652727 41.876104)
60608,15,04/05/2020,04/11/2020,123,290,155,366.1,333,842,420,1063.1,0.3,0.3,3,4,3.8,5.1,79205,60608-2020-15,POINT (-87.670366 41.849879)
60611,15,04/05/2020,04/11/2020,8,65,25,200.5,74,390,228,1202.7,0.1,0.2,0,0,0.0,0.0,32426,60611-2020-15,POINT (-87.620291 41.894734)
60666,9,02/27/2022,03/05/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-9,POINT (-87.896371 41.979511)
60603,12,03/21/2021,03/27/2021,4,71,341,6047.7,73,2111,6218,179812.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60603,46,11/14/2021,11/20/2021,1,98,85,8347.5,246,5928,20954,504940.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-46,POINT (-87.625473 41.880112)
60604,23,05/31/2020,06/06/2020,1,21,128,2685.4,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-2020-23,POINT (-87.629029 41.878153)
60603,13,03/28/2021,04/03/2021,0,71,0,6047.7,80,2191,6814,186626.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60601,10,03/07/2021,03/13/2021,17,945,116,6439.5,690,21450,4702,146167,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-10,POINT (-87.622844 41.886262)
60601,10,03/06/2022,03/12/2022,7,4127,48,28122.7,788,88081,5370,600211.2,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-10,POINT (-87.622844 41.886262)
60601,13,03/27/2022,04/02/2022,34,4193,232,28572.4,871,90597,5935,617356,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-13,POINT (-87.622844 41.886262)
60603,14,04/04/2021,04/10/2021,2,73,170,6218.1,81,2272,6900,193526.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60601,7,02/13/2022,02/19/2022,19,4094,130,27897.8,1204,85280,8204,581124.4,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-7,POINT (-87.622844 41.886262)
60601,9,02/27/2022,03/05/2022,10,4120,68,28075,1035,87293,7053,594841.6,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-9,POINT (-87.622844 41.886262)
60603,15,04/11/2021,04/17/2021,2,75,170,6388.4,105,2377,8944,202470.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60603,28,07/11/2021,07/17/2021,0,80,0,6814.3,56,3144,4770,267802.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-28,POINT (-87.625473 41.880112)
60604,1,01/02/2022,01/08/2022,48,284,6138,36317.1,260,10712,33248,1369821,0.2,0.0,0,0,0.0,0.0,782,60604-2022-1,POINT (-87.629029 41.878153)
60603,8,02/21/2021,02/27/2021,0,64,0,5451.4,74,1771,6303,150851.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-8,POINT (-87.625473 41.880112)
60604,2,01/09/2022,01/15/2022,17,301,2174,38491,268,10980,34271,1404092,0.1,0.0,0,0,0.0,0.0,782,60604-2022-2,POINT (-87.629029 41.878153)
60604,4,01/23/2022,01/29/2022,8,324,1023,41432.2,252,11485,32225,1468670,0.0,0.0,0,0,0.0,0.0,782,60604-2022-4,POINT (-87.629029 41.878153)
60610,26,06/21/2020,06/27/2020,28,301,72,771.4,645,4243,1653,10874.2,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-26,POINT (-87.63581 41.90455)
60606,13,03/27/2022,04/02/2022,5,848,161,27346,292,26772,9416,863334.4,0.0,0.0,0,9,0.0,290.2,3101,60606-2022-13,POINT (-87.63676 41.882634)
60610,27,06/28/2020,07/04/2020,24,325,62,832.9,872,5115,2235,13109,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-27,POINT (-87.63581 41.90455)
60610,28,07/05/2020,07/11/2020,27,352,69,902.1,850,5965,2178,15287.4,0.0,0.1,1,10,2.6,25.6,39019,60610-2020-28,POINT (-87.63581 41.90455)
60607,39,09/20/2020,09/26/2020,39,740,132,2500.8,1311,12483,4430,42185.1,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104)
60607,50,12/06/2020,12/12/2020,77,1741,260,5883.5,1940,30780,6556,104018.1,0.0,0.1,0,5,0.0,16.9,29591,60607-2020-50,POINT (-87.652727 41.876104)
60608,19,05/09/2021,05/15/2021,31,8073,39,10192.5,1958,108929,2472,137527.9,0.0,0.1,1,140,1.3,176.8,79205,60608-2021-19,POINT (-87.670366 41.849879)
60608,21,05/23/2021,05/29/2021,25,8136,32,10272.1,1799,112522,2271,142064.3,0.0,0.1,0,141,0.0,178.0,79205,60608-2021-21,POINT (-87.670366 41.849879)
60609,22,05/24/2020,05/30/2020,137,1687,223,2743.3,868,5638,1412,9168.2,0.2,0.3,7,57,11.4,92.7,61495,60609-2020-22,POINT (-87.653382 41.812017)
60609,23,05/31/2020,06/06/2020,53,1740,86,2829.5,689,6327,1120,10288.6,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60602,35,08/29/2021,09/04/2021,2,123,161,9887.5,92,3974,7396,319453.4,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-35,POINT (-87.628309 41.883136)
60609,17,04/25/2021,05/01/2021,54,7206,88,11718,1476,76363,2400,124177.6,0.0,0.1,1,144,1.6,234.2,61495,60609-2021-17,POINT (-87.653382 41.812017)
60609,3,01/17/2021,01/23/2021,142,6253,231,10168.3,1795,56428,2919,91760.3,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60609,30,07/25/2021,07/31/2021,24,7487,39,12175,1255,90340,2041,146906.3,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-30,POINT (-87.653382 41.812017)
60609,32,08/08/2021,08/14/2021,64,7594,104,12349,1730,93573,2813,152163.6,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-32,POINT (-87.653382 41.812017)
60609,14,04/03/2022,04/09/2022,23,13175,37,21424.5,4041,219061,6571,356225.7,0.0,0.1,0,221,0.0,359.4,61495,60609-2022-14,POINT (-87.653382 41.812017)
60610,1,01/02/2022,01/08/2022,504,7121,1292,18250.1,3478,142241,8914,364542.9,0.2,0.1,4,41,10.3,105.1,39019,60610-2022-1,POINT (-87.63581 41.90455)
60610,34,08/16/2020,08/22/2020,41,507,105,1299.4,935,11098,2396,28442.6,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-34,POINT (-87.63581 41.90455)
60610,10,03/06/2022,03/12/2022,24,7917,62,20290.1,1815,163014,4652,417781.1,0.0,0.1,1,54,2.6,138.4,39019,60610-2022-10,POINT (-87.63581 41.90455)
60610,11,03/13/2022,03/19/2022,19,7936,49,20338.8,1702,164716,4362,422143.1,0.0,0.1,0,54,0.0,138.4,39019,60610-2022-11,POINT (-87.63581 41.90455)
60610,12,03/20/2022,03/26/2022,33,7969,85,20423.4,1470,166186,3767,425910.5,0.0,0.1,0,54,0.0,138.4,39019,60610-2022-12,POINT (-87.63581 41.90455)
60611,40,10/03/2021,10/09/2021,24,2726,74,8406.8,1799,81858,5548,252445.6,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-40,POINT (-87.620291 41.894734)
60611,41,10/10/2021,10/16/2021,35,2761,108,8514.8,1788,83646,5514,257959.7,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-41,POINT (-87.620291 41.894734)
60611,44,10/31/2021,11/06/2021,34,2857,105,8810.8,1723,88714,5314,273589.1,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-44,POINT (-87.620291 41.894734)
60611,46,11/14/2021,11/20/2021,47,2944,145,9079.1,1997,92620,6159,285635,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-46,POINT (-87.620291 41.894734)
60611,47,11/21/2021,11/27/2021,41,2985,126,9205.6,1684,94304,5193,290828.3,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-47,POINT (-87.620291 41.894734)
60611,49,12/05/2021,12/11/2021,70,3121,216,9625,2722,99661,8394,307349,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-49,POINT (-87.620291 41.894734)
60666,47,11/21/2021,11/27/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-47,POINT (-87.896371 41.979511)
60603,11,03/13/2022,03/19/2022,1,261,85,22231.7,157,9838,13373,837989.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-11,POINT (-87.625473 41.880112)
60603,13,03/27/2022,04/02/2022,1,267,85,22742.8,85,10038,7240,855025.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-13,POINT (-87.625473 41.880112)
60603,2,01/09/2022,01/15/2022,18,242,1533,20613.3,391,8334,33305,709880.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-2,POINT (-87.625473 41.880112)
60603,6,02/06/2022,02/12/2022,2,255,170,21720.6,193,9097,16440,774872.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-6,POINT (-87.625473 41.880112)
60603,7,02/13/2022,02/19/2022,3,258,256,21976.1,155,9252,13203,788075,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-7,POINT (-87.625473 41.880112)
60603,8,02/20/2022,02/26/2022,0,258,0,21976.1,137,9389,11670,799744.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-8,POINT (-87.625473 41.880112)
60607,22,05/30/2021,06/05/2021,5,2707,17,9148.1,937,69173,3166,233763.6,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-22,POINT (-87.652727 41.876104)
60611,50,12/12/2021,12/18/2021,335,3456,1033,10658.1,4022,103683,12404,319752.7,0.1,0.0,1,20,3.1,61.7,32426,60611-2021-50,POINT (-87.620291 41.894734)
60611,51,12/19/2021,12/25/2021,584,4040,1801,12459.1,4598,108281,14180,333932.6,0.1,0.0,0,20,0.0,61.7,32426,60611-2021-51,POINT (-87.620291 41.894734)
60611,52,12/26/2021,01/01/2022,480,4520,1480,13939.4,2989,111270,9218,343150.6,0.2,0.0,1,21,3.1,64.8,32426,60611-2021-52,POINT (-87.620291 41.894734)
60611,6,02/07/2021,02/13/2021,19,1927,59,5942.8,1095,40811,3377,125858.9,0.0,0.1,0,13,0.0,40.1,32426,60611-2021-6,POINT (-87.620291 41.894734)
60611,9,02/28/2021,03/06/2021,22,1985,68,6121.6,1138,43789,3510,135042.9,0.0,0.0,0,14,0.0,43.2,32426,60611-2021-9,POINT (-87.620291 41.894734)
60611,10,03/06/2022,03/12/2022,17,5653,52,17433.5,1190,131286,3670,404878.8,0.0,0.0,0,27,0.0,83.3,32426,60611-2022-10,POINT (-87.620291 41.894734)
60602,39,09/26/2021,10/02/2021,0,126,0,10128.6,223,4692,17926,377170.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-39,POINT (-87.628309 41.883136)
60602,52,12/26/2021,01/01/2022,38,247,3055,19855.3,141,8048,11334,646945.3,0.3,0.0,0,3,0.0,241.2,1244,60602-2021-52,POINT (-87.628309 41.883136)
60602,10,03/06/2022,03/12/2022,0,331,0,26607.7,136,9834,10932,790514.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-10,POINT (-87.628309 41.883136)
60602,11,03/13/2022,03/19/2022,2,333,161,26768.5,118,9952,9486,800000,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-11,POINT (-87.628309 41.883136)
60611,3,01/16/2022,01/22/2022,125,5390,386,16622.5,2687,120576,8287,371849.8,0.1,0.0,1,23,3.1,70.9,32426,60611-2022-3,POINT (-87.620291 41.894734)
60612,16,04/12/2020,04/18/2020,67,269,195,784,286,1089,834,3173.9,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,81,350,236,1020.1,355,1444,1035,4208.6,0.3,0.3,1,11,2.9,32.1,34311,60612-2020-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,68,418,198,1218.3,412,1856,1201,5409.3,0.2,0.3,2,13,5.8,37.9,34311,60612-2020-18,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,87,505,254,1471.8,410,2266,1195,6604.3,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60612,23,05/31/2020,06/06/2020,24,699,70,2037.2,322,3943,938,11491.9,0.1,0.2,0,24,0.0,69.9,34311,60612-2020-23,POINT (-87.687011 41.88004)
60612,24,06/07/2020,06/13/2020,11,710,32,2069.3,527,4470,1536,13027.9,0.0,0.2,1,25,2.9,72.9,34311,60612-2020-24,POINT (-87.687011 41.88004)
60612,25,06/14/2020,06/20/2020,8,718,23,2092.6,441,4911,1285,14313.2,0.0,0.2,0,25,0.0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004)
60604,10,03/06/2022,03/12/2022,1,334,128,42711,121,12471,15473,1594757,0.0,0.0,0,0,0.0,0.0,782,60604-2022-10,POINT (-87.629029 41.878153)
60604,14,04/03/2022,04/09/2022,3,342,384,43734,97,12903,12404,1650000,0.1,0.0,0,0,0.0,0.0,782,60604-2022-14,POINT (-87.629029 41.878153)
60607,29,07/18/2021,07/24/2021,20,2750,68,9293.4,856,74949,2893,253283.1,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-29,POINT (-87.652727 41.876104)
60612,41,10/04/2020,10/10/2020,41,1057,120,3080.6,1032,17874,3008,52094.1,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-41,POINT (-87.687011 41.88004)
60612,42,10/11/2020,10/17/2020,44,1101,128,3208.9,1077,18951,3139,55233,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-42,POINT (-87.687011 41.88004)
60603,16,04/18/2021,04/24/2021,1,76,85,6473.6,89,2466,7581,210051.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0,76,0,6473.6,90,2556,7666,217717.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
